,Unnamed: 0,smiles,MW,LogP,NumHetAtoms,NumAromRings,NumAliphaticRings,RNH2,Ar_N,Pyr,Cyan,CCCC(C)CC#N,regr,cls
2966,2966,Cc1c(C(=O)NCCc2cccnc2)c(=O)n(-c2cccnc2)n1-c1ccc(F)cc1,417.16,2.838,8.0,4.0,0.0,0.0,4.0,2.0,0.0,,16.317564010620117,1.0
2967,2967,Cc1cc(C)c2c(=O)n(CC(=O)Nc3ccncc3)c(-c3ccncc3)nc2c1O,401.149,2.815,8.0,4.0,0.0,0.0,4.0,2.0,0.0,,11.50108814239502,1.0
2968,2968,Cc1c(C(=O)NCc2cccnc2)c(=O)n(-c2cccnc2)n1-c1ccccc1Cl,419.115,3.31,8.0,4.0,0.0,0.0,4.0,2.0,0.0,,9.057757377624512,1.0
2969,2969,Cc1c(C(=O)NCc2cccnc2)c(=O)n(-c2cccnc2)n1-c1ccc(Cl)cc1,419.115,3.31,8.0,4.0,0.0,0.0,4.0,2.0,0.0,,11.230504035949707,1.0
2970,2970,Cc1cc(C(=O)N2CCOCC2)cc([N+](=O)[O-])c1C(=O)N1CCO1,335.112,0.763,9.0,1.0,2.0,0.0,0.0,0.0,0.0,,5.965951919555664,0.0
2971,2971,CC1=CC=C2C(=O)N3N=C(C(F)F)C[C@]3(O)C[SH]2CCO1,318.085,1.361,8.0,0.0,3.0,0.0,0.0,0.0,0.0,,4.582258701324463,0.0
2972,2972,Cc1ccc(Cl)cc1N1C(=O)NC(=O)N[C@@H]1NC(=O)N1CCC1,337.094,1.587,9.0,1.0,2.0,0.0,0.0,0.0,0.0,,5.532382011413574,0.0
2973,2973,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCO3)cc2)o1,322.062,1.776,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.575933933258057,0.0
2974,2974,Cc1ccc(C(=O)Nc2ccccc2S(=O)(=O)N2CCOCC2)cc1,360.114,2.268,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.0679450035095215,0.0
2975,2975,Cc1ccc(C(=O)Nc2ccccc2S(=O)(=O)N2CCOC2)cc1,346.099,2.226,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.118127346038818,0.0
2976,2976,Cc1cccc(C(=O)Nc2ccccc2N2C(=O)CCCC2=O)c1C#N,347.127,3.163,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,10.817811012268066,1.0
2977,2977,Cc1ccc(C(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1F,342.138,2.859,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,7.120518684387207,1.0
2978,2978,Cc1cccc(C(=O)Nc2ccccc2S(=O)(=O)N2CCOCC2)c1,360.114,2.268,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.501673698425293,1.0
2979,2979,Cc1cc(Cl)ccc1OCC(=O)Nc1ccc2c(c1)OC(=O)CC2=O,359.056,3.158,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.632125854492188,1.0
2980,2980,Cc1ccc(Cl)cc1NC(=O)CN1C(=O)c2ccccc2C1=O,328.061,2.883,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,10.312129020690918,1.0
2981,2981,COC(=O)n1c2ccccc2c(=O)n1CC(=O)Nc1cc(C)ccc1C,353.138,2.673,7.0,3.0,0.0,0.0,2.0,0.0,0.0,,8.407599449157715,1.0
2982,2982,Cc1cccc(CNc2ccc(C(=O)Nc3ccccn3)cc2)c1O,333.148,3.96,5.0,3.0,0.0,0.0,1.0,1.0,0.0,,19.966352462768555,1.0
2983,2983,Cc1ccccc1NC(=O)CSc1nc2ccccc2c(Cl)c1O,358.054,4.633,6.0,3.0,0.0,0.0,1.0,1.0,0.0,,21.22321891784668,1.0
2984,2984,Cc1cccc2ccc(C(=O)Nc3cccc(Cl)c3Cl)c(=O)n12,346.028,4.167,6.0,3.0,0.0,0.0,1.0,2.0,0.0,,37.62244415283203,1.0
2985,2985,Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1cccs1,336.093,4.561,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,40.775386810302734,1.0
2986,2986,Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccc(F)o1,338.107,4.232,6.0,3.0,0.0,0.0,0.0,0.0,0.0,,38.26618194580078,1.0
2987,2987,Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1cccnc1F,349.123,4.034,6.0,3.0,0.0,0.0,1.0,1.0,0.0,,22.94178009033203,1.0
2988,2988,Cc1ccccc1NC(=O)c1cccc(Nc2ccc(Cl)cc2)n1,337.098,5.039,5.0,3.0,0.0,0.0,1.0,1.0,0.0,,29.063161849975586,1.0
2989,2989,Cc1ccccc1NC(=O)c1cc(C#N)nc(-c2ccccc2Cl)c1,347.083,4.834,5.0,3.0,0.0,0.0,1.0,1.0,0.0,,51.10503005981445,1.0
2990,2990,Cc1ccccc1NC(=O)c1cc(-c2ccccc2Cl)nc(C#N)n1,348.078,4.229,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,27.53736686706543,1.0
2991,2991,Cc1ccccc1NC(=O)c1cccc(NC(=O)c2cccnc2Cl)n1,366.088,3.943,7.0,3.0,0.0,0.0,2.0,2.0,0.0,,16.487964630126953,1.0
2992,2992,Cc1ccccc1-c1cc(C(=O)Nc2cccc(Cl)c2Cl)no1,346.028,5.209,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,50.0732307434082,1.0
2993,2993,Cc1ccccc1NC(=O)c1cccc(NC(=O)c2cccnc2)c1,331.132,3.895,5.0,3.0,0.0,0.0,1.0,1.0,0.0,,16.59526252746582,1.0
2994,2994,Cc1ccccc1-c1cc(C(=O)Nc2ccc(Cl)cc2Cl)no1,346.028,5.209,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,38.682743072509766,1.0
2995,2995,Cc1ccccc1NC(=O)Nc1ccc(Cl)cc1C,274.087,4.601,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,32.654476165771484,1.0
2996,2996,Cc1ccccc1NC(=O)CSc1ccccc1F,275.078,3.865,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,13.630988121032715,1.0
2997,2997,Cc1ccccc1NC(=O)c1ccc(Cl)cc1Cl,279.022,4.554,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,51.49544906616211,1.0
2998,2998,Cc1ccccc1NC(=O)c1cccc(Cl)c1Cl,279.022,4.554,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,49.11067581176758,1.0
2999,2999,Cc1ccccc1NC(=O)Nc1ccccc1Cl,260.072,4.292,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,19.76172637939453,1.0
3000,3000,Cc1cccc(Cl)c1NC(=O)c1ccccc1Cl,279.022,4.554,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,39.02783966064453,0.0
3001,3001,Cc1ccccc1NC(=O)Nc1cccc(Cl)c1C,274.087,4.601,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,28.471799850463867,1.0
3002,3002,Cc1ccccc1NC(=O)COc1ccccc1Cl,275.071,3.666,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,18.488452911376953,1.0
3003,3003,Cc1cccc(C)c1NC(=O)NCc1ccccc1,254.142,3.625,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,29.5916690826416,1.0
3004,3004,Cc1cccc(C)c1NC(=O)Nc1ccccc1Cl,274.087,4.601,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,22.54168128967285,1.0
3005,3005,Cc1ccccc1NC(=O)CSc1ccccc1Cl,291.048,4.379,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,15.104310989379883,1.0
3006,3006,Cc1cccc(N2C(=O)C[C@H](C(=O)NC3CCCCC3)C2=O)c1,314.163,2.323,5.0,1.0,2.0,0.0,0.0,0.0,0.0,,6.323170185089111,0.0
3007,3007,Cc1cccc(C)c1NC(=O)[C@H]1CC(=O)N(C2CCCCC2)C1=O,328.179,2.95,5.0,1.0,2.0,0.0,0.0,0.0,0.0,,5.936448574066162,0.0
3008,3008,Cc1ccc(C)c(NC(=O)C2CCN(S(=O)(=O)C3CCC3)C2)c1,336.151,2.446,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.176309823989868,0.0
3009,3009,Cc1ccc(C)c(NC(=O)[C@H]2CC(=O)N(C3CCCCC3)O2)c1,316.179,3.107,5.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.585538148880005,0.0
3010,3010,Cc1cccc(N2CCN(C(=O)NC3CCCC3)C(=O)[C@@H]2C)c1O,331.19,2.39,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.171104431152344,0.0
3011,3011,Cc1ccccc1NC(=O)[C@H]1CC(=O)N(C2CCCCC2)C(=O)N1C,343.19,2.919,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.353390216827393,0.0
3012,3012,Cc1cccc(N2C(=O)C[C@H](C(=O)NC3CCCCC3)C2=O)c1C,328.179,2.632,5.0,1.0,2.0,0.0,0.0,0.0,0.0,,5.376424789428711,0.0
3013,3013,Cc1cccc(N2OC(=O)[C@@H](C(=O)NC3CCCCC3)CC2=O)c1,330.158,2.255,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.258195877075195,0.0
3014,3014,Cc1cccc(N2C(=O)C[SH](C(=O)NC3CCCC3)C(=O)[C@@H]2C)c1,348.151,2.91,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,6.091048717498779,0.0
3015,3015,Cc1ccc(C)c(NC(=O)C2CCN(C(=O)N3CCOCC3)C2)c1,331.19,2.016,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,2.8125925064086914,0.0
3016,3016,Cc1ccccc1N1C[C@H](C)N(CC(=O)N[C@@H]2CCCO2)C1=O,317.174,1.878,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.295037269592285,0.0
3017,3017,Cc1cccc(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])c1C#N,324.086,1.85,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,8.088443756103516,1.0
3018,3018,COc1c(C)cccc1C(=O)NNC(=O)c1ccccc1[N+](=O)[O-],329.101,1.987,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,6.355223655700684,1.0
3019,3019,Cc1ccccc1NC(=O)N/N=C/c1ccc([N+](=O)[O-])cc1Cl,332.068,3.712,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,7.679137706756592,1.0
3020,3020,Cc1ccccc1NC(=O)CN(c1ccc([N+](=O)[O-])cc1)C(F)(F)F,353.099,3.868,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,5.549172878265381,1.0
3021,3021,Cc1cccc(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])c1Cl,333.052,2.631,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,10.909140586853027,1.0
3022,3022,Cc1ccccc1NC(=O)CN(c1ccc([N+](=O)[O-])cc1)C(F)(F)F,353.099,3.868,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,5.133442401885986,0.0
3023,3023,Cc1cccc(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])c1F,317.081,2.117,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,7.552000999450684,1.0
3024,3024,Cc1ccccc1NC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1Cl,348.063,3.023,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,8.799524307250977,0.0
3025,3025,Cc1ccc2cc(-c3ccc(NC(=O)c4ccccc4Cl)cc3)oc2n1,362.082,5.709,5.0,4.0,0.0,0.0,1.0,1.0,0.0,,49.78308868408203,1.0
3026,3026,Cc1ccc2cc(C(=O)Nc3ccccc3)c(-c3cccs3)c(N)c2n1,359.109,5.106,5.0,4.0,0.0,1.0,1.0,1.0,0.0,,49.42454147338867,1.0
3027,3027,CC1=C(N)c2cc(nc3cc(Cl)ccc3c3ccccc3[nH]c2=O)C=C1,361.098,4.571,5.0,3.0,1.0,1.0,2.0,0.0,0.0,,32.52170181274414,1.0
3028,3028,Cc1ccc(-c2cc(C(=O)Nc3ccccc3Cl)nc3ccccc23)o1,362.082,5.709,5.0,4.0,0.0,0.0,1.0,1.0,0.0,,51.591819763183594,1.0
3029,3029,Cc1cc2cc(-c3ccccc3)c(N)c(NC(=O)c3ccccc3Cl)c2o1,376.098,5.896,5.0,4.0,0.0,1.0,0.0,0.0,0.0,,41.06909942626953,1.0
3030,3030,Cc1cc2cc(C)c3ccc(SC(=O)c4ccc(Cl)cc4)c-3nc2o1,367.043,6.135,5.0,2.0,2.0,0.0,1.0,0.0,0.0,,45.277976989746094,1.0
3031,3031,Cc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,279.022,4.554,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,46.98634338378906,1.0
3032,3032,Cc1ccccc1C(=O)Nc1ccc(C(F)(F)Cl)cc1,295.058,4.535,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,29.121681213378906,1.0
3033,3033,Cc1ccccc1NC(=O)c1ccc(C(F)(F)F)cc1C,293.103,4.575,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,49.60402297973633,1.0
3034,3034,Cc1cc(Cl)ccc1NC(=O)Nc1c(C)cccc1C,288.103,4.909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,38.74435043334961,1.0
3035,3035,Cc1ccccc1NC(=O)/C=C/c1ccc(Cl)cc1F,289.067,4.439,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,51.64985656738281,1.0
3036,3036,Cc1ccccc1C(=O)Nc1ccc(Cl)c(Cl)c1,279.022,4.554,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,24.750120162963867,1.0
3037,3037,Cc1cc(Cl)c(Cl)cc1NC(=O)c1ccccc1C,293.037,4.863,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,44.1075553894043,1.0
3038,3038,Cc1ccc(C(C)(F)F)cc1NC(=O)c1ccccc1C,289.128,4.667,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,42.715206146240234,1.0
3039,3039,Cc1ccccc1NC(=O)[C@@H](C)Sc1ccccc1F,289.094,4.253,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,20.306711196899414,1.0
3040,3040,Cc1cccc(C)c1NC(=O)Nc1ccc(Cl)cc1,274.087,4.601,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,38.51625061035156,1.0
3041,3041,Cc1ccccc1NC(=O)/C=C/c1ccc(Cl)cc1,271.076,4.3,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,51.683616638183594,1.0
3042,3042,Cc1ccccc1NC(=O)Nc1cc(Cl)cc(C)c1C,288.103,4.909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,37.19565963745117,1.0
3043,3043,Cc1ccccc1NC(=O)Nc1ccc(Cl)c(Cl)c1,294.033,4.946,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,37.42823028564453,1.0
3044,3044,Cc1cc(NC(=O)Nc2c(C)cccc2C)ccc1Cl,288.103,4.909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,39.88560485839844,1.0
3045,3045,Cc1cc(C)c(NC(=O)Nc2ccccc2C)cc1Cl,288.103,4.909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,43.915958404541016,1.0
3046,3046,COc1cc(C(=O)Nc2ccc(Br)cc2)ccc1N1CCN(C(C)C)S1=O,451.057,3.819,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,8.32593059539795,0.0
3047,3047,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1Br,454.02,2.731,9.0,2.0,1.0,0.0,0.0,0.0,0.0,,7.702048301696777,0.0
3048,3048,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1OC,404.141,3.131,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.231101036071777,0.0
3049,3049,COc1ccc(Cl)cc1NC(=O)CN1C(=O)c2ccc(Br)cc2C1=O,421.967,3.346,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,19.023361206054688,1.0
3050,3050,COc1ccccc1N1CCN1C(=O)CN(c1ccc(Cl)cc1Cl)C(C)(C)C,421.132,4.871,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,6.209892272949219,1.0
3051,3051,COc1ccc(Cl)cc1NC(=O)CN1CN(c2ccccc2Br)C(=O)SC1=O,482.966,4.803,10.0,2.0,1.0,0.0,0.0,0.0,0.0,,8.884381294250488,1.0
3052,3052,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)c1OC,418.156,3.521,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.823992729187012,0.0
3053,3053,COc1ccccc1N1CCN(C(=O)CN(c2ccccc2Cl)S(C)(=O)=O)CC1,437.118,2.463,9.0,2.0,1.0,0.0,0.0,0.0,0.0,,4.213764667510986,0.0
3054,3054,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c1OC,404.141,3.131,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.53187894821167,0.0
3055,3055,COc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc(Br)cc2)C1=O,443.955,3.742,9.0,2.0,1.0,0.0,0.0,0.0,0.0,,12.614990234375,0.0
3056,3056,COc1cccc(NC(=O)CN2Cc3ccccc3S(=O)(=O)SC2=O)c1C,406.066,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.114241123199463,0.0
3057,3057,COc1ccc(C(=O)Nc2ccc(Br)cc2)cc1S(=O)(=O)N1CCOCC1,454.02,2.731,9.0,2.0,1.0,0.0,0.0,0.0,0.0,,10.205521583557129,0.0
3058,3058,COc1ccccc1N1CCN1C(=O)CN(c1ccc(Cl)cc1Cl)C(C)F,411.092,4.388,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,12.398031234741211,1.0
3059,3059,COc1ccccc1N1CCN(C(=O)CN(SC)c2ccc(Cl)cc2Cl)S1=O,459.024,4.014,10.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.4319987297058105,1.0
3060,3060,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,376.109,1.968,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,5.7590250968933105,0.0
3061,3061,Cc1ccccc1NC(=O)CSc1nc(-c2ccccc2)cs1,340.07,4.849,5.0,3.0,0.0,0.0,1.0,0.0,0.0,,14.791141510009766,1.0
3062,3062,Cc1ccc2nc(SCC(=O)NCc3ccccc3C)sc2c1,342.086,4.322,5.0,3.0,0.0,0.0,1.0,0.0,0.0,,23.754106521606445,1.0
3063,3063,Cc1ccccc1CNC(=O)CSc1nc(-c2ccccc2)cs1,354.086,4.527,5.0,3.0,0.0,0.0,1.0,0.0,0.0,,16.33710479736328,1.0
3064,3064,Cc1ccccc1CNc1nc(C)c(C(=O)Nc2ccccc2Cl)s1,371.086,5.278,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,38.68232345581055,1.0
3065,3065,Cc1ccccc1NC(=O)CSc1nc2ccccc2c(Cl)c1C,356.075,5.236,5.0,3.0,0.0,0.0,1.0,1.0,0.0,,35.13471221923828,1.0
3066,3066,CSc1ccc(N2CCCC2)nc1N,209.099,1.986,4.0,1.0,1.0,1.0,1.0,1.0,,,18.549367904663086,0.0
3067,3067,Brc1cnc2c(c1)N=C2,181.948,1.908,3.0,1.0,1.0,0.0,1.0,1.0,,,22.121444702148438,1.0
3068,3068,c1ccc(N2CC[NH2+]CCSC2)cc1,209.111,0.761,3.0,1.0,1.0,1.0,0.0,0.0,,,4.07411003112793,1.0
3069,3069,Cc1ccccc1C1=NC2=C(CCC1)N2N,213.127,2.326,3.0,1.0,2.0,1.0,0.0,0.0,,,15.696211814880371,0.0
3070,3070,Nc1cccc(N2CCCCC2)n1,177.127,1.654,3.0,1.0,1.0,1.0,1.0,1.0,,,2.372809410095215,0.0
3071,3071,Nc1cccc(N2CCCCCC2)n1,191.142,2.044,3.0,1.0,1.0,1.0,1.0,1.0,,,3.9327526092529297,0.0
3072,3072,c1ccc(SNC2=NCCCS2)cc1,224.044,2.776,4.0,1.0,1.0,0.0,0.0,0.0,,,5.471916198730469,1.0
3073,3073,Cc1cccc2c1NC(C)(N)CCN2,191.142,1.897,3.0,1.0,1.0,1.0,0.0,0.0,,,4.810341835021973,0.0
3074,3074,NC1=Nc2cccnc21,119.048,0.432,3.0,1.0,1.0,1.0,1.0,1.0,,,2.7194771766662598,0.0
3075,3075,Nc1ccc2c(c1Br)NC2,197.979,1.957,3.0,1.0,1.0,1.0,0.0,0.0,,,24.923114776611328,1.0
3076,3076,c1ccc(N2CCCS2)cc1,165.061,2.545,2.0,1.0,1.0,0.0,0.0,0.0,,,8.329155921936035,0.0
3077,3077,Nc1ccc(N2CCCCC2)cc1,176.131,2.259,2.0,1.0,1.0,1.0,0.0,0.0,,,4.997442722320557,0.0
3078,3078,Nc1ccc2c(c1)NCCCCCCN2,205.158,2.667,3.0,1.0,1.0,1.0,0.0,0.0,,,3.8249640464782715,0.0
3079,3079,Nc1ccccc1-c1ccc2c(c1)OCO2,213.079,2.665,3.0,2.0,1.0,1.0,0.0,0.0,,,51.72306442260742,1.0
3080,3080,Cc1cc2c(cc1N)CCCN2CCO,206.142,1.322,3.0,1.0,1.0,1.0,0.0,0.0,,,5.409360885620117,0.0
3081,3081,c1ccc(CN2CCOCC2)cc1,177.115,1.519,2.0,1.0,1.0,0.0,0.0,0.0,,,2.8409264087677,0.0
3082,3082,c1ccc(SNCC2CCC2)cc1,193.093,3.083,2.0,1.0,1.0,0.0,0.0,0.0,,,5.0692524909973145,0.0
3083,3083,CSC1COCCN1c1ccccc1,209.087,2.212,3.0,1.0,1.0,0.0,0.0,0.0,,,3.2902462482452393,0.0
3084,3084,NNc1ccccc1Sc1cnccc1N,232.078,2.101,5.0,2.0,0.0,2.0,1.0,1.0,,,14.718789100646973,1.0
3085,3085,c1ccc(N2CCCCC2)cc1,161.12,2.677,1.0,1.0,1.0,0.0,0.0,0.0,,,2.635389804840088,0.0
3086,3086,Nc1ccccc1[SH]1CCCC1,181.093,2.423,2.0,1.0,1.0,1.0,0.0,0.0,,,3.0606515407562256,0.0
3087,3087,c1ccc2c(c1)CCNCCCN2,176.131,1.634,2.0,1.0,1.0,0.0,0.0,0.0,,,4.020639896392822,0.0
3088,3088,CSc1ccccc1NN,154.056,1.694,3.0,1.0,0.0,1.0,0.0,0.0,,,5.283777713775635,0.0
3089,3089,c1ccc(N2CCCCC2)nc1,162.116,2.072,2.0,1.0,1.0,0.0,1.0,1.0,,,4.290561676025391,0.0
3090,3090,c1ccc(SNC2CCCCC2)cc1,207.108,3.616,2.0,1.0,1.0,0.0,0.0,0.0,,,3.9597151279449463,0.0
3091,3091,Cc1cc2c(cc1N)CSCCN2,194.088,2.236,3.0,1.0,1.0,1.0,0.0,0.0,,,8.413986206054688,0.0
3092,3092,Nc1ccc(C2CCCC2)nc1,162.116,2.321,2.0,1.0,1.0,1.0,1.0,1.0,,,3.072859764099121,0.0
3093,3093,BrC1=C2C=CN=C2C=C1,180.953,2.174,2.0,0.0,2.0,0.0,0.0,0.0,,,51.72336959838867,1.0
3094,3094,CCSC1=NC2=CC=C(C)C(=C1)N2,192.072,2.426,3.0,0.0,2.0,0.0,0.0,0.0,,,51.32674026489258,1.0
3095,3095,Nc1cccc(N2CCCCC2)n1,177.127,1.654,3.0,1.0,1.0,1.0,1.0,1.0,,,3.5958411693573,0.0
3096,3096,Cc1nc2c(cc1Br)NC2,197.979,2.078,3.0,1.0,1.0,0.0,1.0,1.0,,,19.18137550354004,1.0
3097,3097,Brc1cc2n(c1)C=N2,169.948,1.772,3.0,1.0,1.0,0.0,1.0,0.0,,,2.1835670471191406,0.0
3098,3098,c1ccc2c(c1)-c1ncnn1-2,143.048,1.248,3.0,2.0,1.0,0.0,3.0,0.0,,,33.25514602661133,1.0
3099,3099,Cc1ccccc1N1CCSC1,179.077,2.506,2.0,1.0,1.0,0.0,0.0,0.0,,,7.804646015167236,0.0
3100,3100,Cc1ccc2c(c1)NCCSCCN2,208.103,2.566,3.0,1.0,1.0,0.0,0.0,0.0,,,10.536066055297852,0.0
3101,3101,c1ccc(NCC2=NCCS2)cc1,192.072,2.244,3.0,1.0,1.0,0.0,0.0,0.0,,,6.429497718811035,1.0
3102,3102,Cc1ccc2c(c1)NCCSN2,180.072,2.481,3.0,1.0,1.0,0.0,0.0,0.0,,,14.288440704345703,1.0
3103,3103,Nc1ccc(N2CCCCC2)nc1,177.127,1.654,3.0,1.0,1.0,1.0,1.0,1.0,,,2.8050296306610107,0.0
3104,3104,c1ccc2c(c1)NCCCCNCCN2,205.158,1.894,3.0,1.0,1.0,0.0,0.0,0.0,,,3.61592435836792,0.0
3105,3105,c1ccc(N2CCS2)cc1,151.046,2.155,2.0,1.0,1.0,0.0,0.0,0.0,,,3.246217966079712,0.0
3106,3106,c1ccc(SNC2CCCS2)cc1,211.049,3.136,3.0,1.0,1.0,0.0,0.0,0.0,,,5.2840399742126465,1.0
3107,3107,Brc1ccc2c(c1)NCS2,214.94,2.924,3.0,1.0,1.0,0.0,0.0,0.0,,,34.98874282836914,0.0
3108,3108,c1ccc(NCC2=NCCS2)cc1,192.072,2.244,3.0,1.0,1.0,0.0,0.0,0.0,,,4.666183948516846,0.0
3109,3109,Nc1ccc(N2CCCCC2)cc1N,191.142,1.841,3.0,1.0,1.0,2.0,0.0,0.0,,,2.8797881603240967,0.0
3110,3110,c1ccc(C2CCS2)cc1,150.05,2.865,1.0,1.0,1.0,0.0,0.0,0.0,,,3.2275826930999756,0.0
3111,3111,c1ccc(N2CCSCC2)nc1,180.072,1.635,3.0,1.0,1.0,0.0,1.0,1.0,,,5.47174596786499,0.0
3112,3112,Cc1cccc2c1NC(C)(N)CC[NH2+]2,192.15,0.68,3.0,1.0,1.0,2.0,0.0,0.0,,,3.0423550605773926,0.0
3113,3113,Nc1ccccc1N1CCCC1,162.116,1.869,2.0,1.0,1.0,1.0,0.0,0.0,,,2.8608810901641846,0.0
3114,3114,Nc1cccc(N2CCCCC2)c1,176.131,2.259,2.0,1.0,1.0,1.0,0.0,0.0,,,7.220274925231934,0.0
3115,3115,Brc1ccncc1I,282.849,2.449,3.0,1.0,0.0,0.0,1.0,1.0,,,1.8762398958206177,1.0
3116,3116,c1ccc(SNCC2CCCS2)cc1,225.065,3.179,3.0,1.0,1.0,0.0,0.0,0.0,,,5.705105781555176,1.0
3117,3117,c1ccc2c(c1)NCCSN2,166.056,2.172,3.0,1.0,1.0,0.0,0.0,0.0,,,5.4455342292785645,0.0
3118,3118,c1ccc(CN2CCSCC2)cc1,193.093,2.235,2.0,1.0,1.0,0.0,0.0,0.0,,,3.037376642227173,0.0
3119,3119,c1c[nH]n2c(N3CCCCC3)cc-2c1,189.127,2.233,3.0,0.0,3.0,0.0,2.0,0.0,,,3.9095489978790283,0.0
3120,3120,c1cnc2c(c1)C1CCCCOCCN21,204.126,2.143,3.0,1.0,2.0,0.0,1.0,1.0,,,4.4742631912231445,0.0
3121,3121,c1ccc(NC2CCCS2)cc1,179.077,2.952,2.0,1.0,1.0,0.0,0.0,0.0,,,2.7420456409454346,1.0
3122,3122,c1ccc(SN2CCCS2)cc1,197.033,3.048,3.0,1.0,1.0,0.0,0.0,0.0,,,6.813634395599365,1.0
3123,3123,c1ccc(NCC2CCCC2)nc1,176.131,2.684,2.0,1.0,1.0,0.0,1.0,1.0,,,3.3381006717681885,0.0
